target,feature_set,model_name,clean_match_id,statsbomb_match_id,match_date,season,team_a_name,team_b_name,team_a_score,team_b_score,actual,predicted,predicted_confidence,positive_probability,is_correct
target_over_1_5,kaggle_elo_only,random_forest_balanced,8806,3857278,2022-11-29,2022,Iran,United States,0,1,0,1,0.6082,0.6082,0
target_over_1_5,kaggle_elo_only,random_forest_balanced,8804,3857294,2022-11-29,2022,Qatar,Netherlands,0,2,1,1,0.6039,0.6039,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8809,3857257,2022-11-30,2022,Australia,Denmark,1,0,0,1,0.9424,0.9424,0
target_over_1_5,kaggle_elo_only,random_forest_balanced,8808,3857260,2022-11-30,2022,Saudi Arabia,Mexico,1,2,1,1,0.7568,0.7568,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8807,3857264,2022-11-30,2022,Poland,Argentina,0,2,1,1,0.7024,0.7024,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8810,3857275,2022-11-30,2022,Tunisia,France,1,0,0,1,0.6514,0.6514,0
target_over_1_5,kaggle_elo_only,random_forest_balanced,8811,3857255,2022-12-01,2022,Japan,Spain,2,1,1,0,0.638,0.362,0
target_over_1_5,kaggle_elo_only,random_forest_balanced,8814,3857276,2022-12-01,2022,Canada,Morocco,1,2,1,1,0.8362,0.8362,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8812,3857292,2022-12-01,2022,Costa Rica,Germany,2,4,1,1,0.7001,0.7001,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8813,3857296,2022-12-01,2022,Croatia,Belgium,0,0,0,1,0.6442,0.6442,0
target_over_1_5,kaggle_elo_only,random_forest_balanced,8815,3857256,2022-12-02,2022,Serbia,Switzerland,2,3,1,1,0.7158,0.7158,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8818,3857262,2022-12-02,2022,South Korea,Portugal,2,1,1,1,0.7626,0.7626,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8816,3857280,2022-12-02,2022,Cameroon,Brazil,1,0,0,1,0.8111,0.8111,0
target_over_1_5,kaggle_elo_only,random_forest_balanced,8817,3857293,2022-12-02,2022,Ghana,Uruguay,0,2,1,1,0.6477,0.6477,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8819,3869117,2022-12-03,2022,Netherlands,United States,3,1,1,1,0.821,0.821,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8820,3869151,2022-12-03,2022,Argentina,Australia,2,1,1,1,0.817,0.817,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8822,3869118,2022-12-04,2022,England,Senegal,3,0,1,1,0.8042,0.8042,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8821,3869152,2022-12-04,2022,France,Poland,3,1,1,1,0.5997,0.5997,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8823,3869219,2022-12-05,2022,Japan,Croatia,1,1,1,1,0.8037,0.8037,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8824,3869253,2022-12-05,2022,Brazil,South Korea,4,1,1,1,0.8381,0.8381,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8825,3869220,2022-12-06,2022,Morocco,Spain,0,0,0,1,0.6285,0.6285,0
target_over_1_5,kaggle_elo_only,random_forest_balanced,8826,3869254,2022-12-06,2022,Portugal,Switzerland,6,1,1,1,0.5026,0.5026,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8828,3869321,2022-12-09,2022,Netherlands,Argentina,2,2,1,1,0.8067,0.8067,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8827,3869420,2022-12-09,2022,Croatia,Brazil,1,1,1,0,0.507,0.493,0
target_over_1_5,kaggle_elo_only,random_forest_balanced,8830,3869354,2022-12-10,2022,England,France,1,2,1,1,0.5416,0.5416,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8829,3869486,2022-12-10,2022,Morocco,Portugal,1,0,0,1,0.5787,0.5787,0
target_over_1_5,kaggle_elo_only,random_forest_balanced,8831,3869519,2022-12-13,2022,Argentina,Croatia,3,0,1,1,0.6618,0.6618,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8832,3869552,2022-12-14,2022,France,Morocco,2,0,1,1,0.812,0.812,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8833,3869684,2022-12-17,2022,Croatia,Morocco,2,1,1,1,0.8419,0.8419,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8834,3869685,2022-12-18,2022,Argentina,France,3,3,1,1,0.5053,0.5053,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8771,3857286,2022-11-20,2022,Qatar,Ecuador,0,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8773,3857271,2022-11-21,2022,England,Iran,6,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8774,3857282,2022-11-21,2022,United States,Wales,1,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8772,3857285,2022-11-21,2022,Senegal,Netherlands,0,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8777,3857254,2022-11-22,2022,Denmark,Tunisia,0,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8776,3857265,2022-11-22,2022,Mexico,Poland,0,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8778,3857279,2022-11-22,2022,France,Australia,4,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8775,3857300,2022-11-22,2022,Argentina,Saudi Arabia,1,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8782,3857268,2022-11-23,2022,Belgium,Canada,1,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8781,3857277,2022-11-23,2022,Morocco,Croatia,0,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8779,3857284,2022-11-23,2022,Germany,Japan,1,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8780,3857291,2022-11-23,2022,Spain,Costa Rica,7,0,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8784,3857258,2022-11-24,2022,Brazil,Serbia,2,0,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8785,3857287,2022-11-24,2022,Uruguay,South Korea,0,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8783,3857290,2022-11-24,2022,Switzerland,Cameroon,1,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8786,3857298,2022-11-24,2022,Portugal,Ghana,3,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8790,3857272,2022-11-25,2022,England,United States,0,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8789,3857273,2022-11-25,2022,Wales,Iran,0,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8788,3857274,2022-11-25,2022,Netherlands,Ecuador,1,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8787,3857301,2022-11-25,2022,Qatar,Senegal,1,3,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8794,3857266,2022-11-26,2022,France,Denmark,2,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8793,3857288,2022-11-26,2022,Tunisia,Australia,0,1,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8792,3857289,2022-11-26,2022,Argentina,Mexico,2,0,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8791,3857297,2022-11-26,2022,Poland,Saudi Arabia,2,0,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8796,3857263,2022-11-27,2022,Spain,Germany,1,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8798,3857281,2022-11-27,2022,Croatia,Canada,4,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8797,3857283,2022-11-27,2022,Belgium,Morocco,0,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8795,3857295,2022-11-27,2022,Japan,Costa Rica,0,1,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8799,3857259,2022-11-28,2022,Cameroon,Serbia,3,3,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8800,3857269,2022-11-28,2022,Brazil,Switzerland,1,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8802,3857270,2022-11-28,2022,Portugal,Uruguay,2,0,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8801,3857299,2022-11-28,2022,South Korea,Ghana,2,3,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8805,3857261,2022-11-29,2022,Wales,England,0,3,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8803,3857267,2022-11-29,2022,Ecuador,Senegal,1,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8806,3857278,2022-11-29,2022,Iran,United States,0,1,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8804,3857294,2022-11-29,2022,Qatar,Netherlands,0,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8809,3857257,2022-11-30,2022,Australia,Denmark,1,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8808,3857260,2022-11-30,2022,Saudi Arabia,Mexico,1,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8807,3857264,2022-11-30,2022,Poland,Argentina,0,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8810,3857275,2022-11-30,2022,Tunisia,France,1,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8811,3857255,2022-12-01,2022,Japan,Spain,2,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8814,3857276,2022-12-01,2022,Canada,Morocco,1,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8812,3857292,2022-12-01,2022,Costa Rica,Germany,2,4,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8813,3857296,2022-12-01,2022,Croatia,Belgium,0,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8815,3857256,2022-12-02,2022,Serbia,Switzerland,2,3,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8818,3857262,2022-12-02,2022,South Korea,Portugal,2,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8816,3857280,2022-12-02,2022,Cameroon,Brazil,1,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8817,3857293,2022-12-02,2022,Ghana,Uruguay,0,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8819,3869117,2022-12-03,2022,Netherlands,United States,3,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8820,3869151,2022-12-03,2022,Argentina,Australia,2,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8822,3869118,2022-12-04,2022,England,Senegal,3,0,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8821,3869152,2022-12-04,2022,France,Poland,3,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8823,3869219,2022-12-05,2022,Japan,Croatia,1,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8824,3869253,2022-12-05,2022,Brazil,South Korea,4,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8825,3869220,2022-12-06,2022,Morocco,Spain,0,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8826,3869254,2022-12-06,2022,Portugal,Switzerland,6,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8828,3869321,2022-12-09,2022,Netherlands,Argentina,2,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8827,3869420,2022-12-09,2022,Croatia,Brazil,1,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8830,3869354,2022-12-10,2022,England,France,1,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8829,3869486,2022-12-10,2022,Morocco,Portugal,1,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8831,3869519,2022-12-13,2022,Argentina,Croatia,3,0,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8832,3869552,2022-12-14,2022,France,Morocco,2,0,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8833,3869684,2022-12-17,2022,Croatia,Morocco,2,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,dummy_most_frequent,8834,3869685,2022-12-18,2022,Argentina,France,3,3,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8771,3857286,2022-11-20,2022,Qatar,Ecuador,0,2,1,1,0.9236,0.9236,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8773,3857271,2022-11-21,2022,England,Iran,6,2,1,1,0.9631,0.9631,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8774,3857282,2022-11-21,2022,United States,Wales,1,1,1,1,0.7388,0.7388,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8772,3857285,2022-11-21,2022,Senegal,Netherlands,0,2,1,1,0.5101,0.5101,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8777,3857254,2022-11-22,2022,Denmark,Tunisia,0,0,0,1,0.8349,0.8349,0
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8776,3857265,2022-11-22,2022,Mexico,Poland,0,0,0,1,0.8709,0.8709,0
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8778,3857279,2022-11-22,2022,France,Australia,4,1,1,1,0.6203,0.6203,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8775,3857300,2022-11-22,2022,Argentina,Saudi Arabia,1,2,1,1,0.6522,0.6522,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8782,3857268,2022-11-23,2022,Belgium,Canada,1,0,0,1,0.6985,0.6985,0
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8781,3857277,2022-11-23,2022,Morocco,Croatia,0,0,0,1,0.9199,0.9199,0
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8779,3857284,2022-11-23,2022,Germany,Japan,1,2,1,1,0.9667,0.9667,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8780,3857291,2022-11-23,2022,Spain,Costa Rica,7,0,1,1,0.9931,0.9931,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8784,3857258,2022-11-24,2022,Brazil,Serbia,2,0,1,1,0.9319,0.9319,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8785,3857287,2022-11-24,2022,Uruguay,South Korea,0,0,0,1,0.9719,0.9719,0
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8783,3857290,2022-11-24,2022,Switzerland,Cameroon,1,0,0,1,0.7842,0.7842,0
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8786,3857298,2022-11-24,2022,Portugal,Ghana,3,2,1,1,0.9352,0.9352,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8790,3857272,2022-11-25,2022,England,United States,0,0,0,1,0.6406,0.6406,0
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8789,3857273,2022-11-25,2022,Wales,Iran,0,2,1,1,0.7119,0.7119,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8788,3857274,2022-11-25,2022,Netherlands,Ecuador,1,1,1,0,0.5966,0.4034,0
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8787,3857301,2022-11-25,2022,Qatar,Senegal,1,3,1,1,0.9642,0.9642,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8794,3857266,2022-11-26,2022,France,Denmark,2,1,1,1,0.9764,0.9764,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8793,3857288,2022-11-26,2022,Tunisia,Australia,0,1,0,1,0.5852,0.5852,0
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8792,3857289,2022-11-26,2022,Argentina,Mexico,2,0,1,1,0.9704,0.9704,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8791,3857297,2022-11-26,2022,Poland,Saudi Arabia,2,0,1,1,0.8847,0.8847,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8796,3857263,2022-11-27,2022,Spain,Germany,1,1,1,1,0.7239,0.7239,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8798,3857281,2022-11-27,2022,Croatia,Canada,4,1,1,0,0.6888,0.3112,0
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8797,3857283,2022-11-27,2022,Belgium,Morocco,0,2,1,1,0.8855,0.8855,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8795,3857295,2022-11-27,2022,Japan,Costa Rica,0,1,0,1,0.6788,0.6788,0
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8799,3857259,2022-11-28,2022,Cameroon,Serbia,3,3,1,1,0.7709,0.7709,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8800,3857269,2022-11-28,2022,Brazil,Switzerland,1,0,0,1,0.9993,0.9993,0
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8802,3857270,2022-11-28,2022,Portugal,Uruguay,2,0,1,1,0.828,0.828,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8801,3857299,2022-11-28,2022,South Korea,Ghana,2,3,1,1,0.533,0.533,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8805,3857261,2022-11-29,2022,Wales,England,0,3,1,1,0.9775,0.9775,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8803,3857267,2022-11-29,2022,Ecuador,Senegal,1,2,1,1,0.5224,0.5224,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8806,3857278,2022-11-29,2022,Iran,United States,0,1,0,1,0.86,0.86,0
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8804,3857294,2022-11-29,2022,Qatar,Netherlands,0,2,1,1,0.9975,0.9975,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8809,3857257,2022-11-30,2022,Australia,Denmark,1,0,0,1,0.9492,0.9492,0
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8808,3857260,2022-11-30,2022,Saudi Arabia,Mexico,1,2,1,1,0.9588,0.9588,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8807,3857264,2022-11-30,2022,Poland,Argentina,0,2,1,1,0.8237,0.8237,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8810,3857275,2022-11-30,2022,Tunisia,France,1,0,0,1,0.9149,0.9149,0
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8811,3857255,2022-12-01,2022,Japan,Spain,2,1,1,1,0.9204,0.9204,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8814,3857276,2022-12-01,2022,Canada,Morocco,1,2,1,1,0.9897,0.9897,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8812,3857292,2022-12-01,2022,Costa Rica,Germany,2,4,1,1,0.5535,0.5535,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8813,3857296,2022-12-01,2022,Croatia,Belgium,0,0,0,1,0.8515,0.8515,0
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8815,3857256,2022-12-02,2022,Serbia,Switzerland,2,3,1,1,0.9984,0.9984,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8818,3857262,2022-12-02,2022,South Korea,Portugal,2,1,1,1,0.8806,0.8806,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8816,3857280,2022-12-02,2022,Cameroon,Brazil,1,0,0,1,0.7902,0.7902,0
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8817,3857293,2022-12-02,2022,Ghana,Uruguay,0,2,1,0,0.8649,0.1351,0
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8819,3869117,2022-12-03,2022,Netherlands,United States,3,1,1,1,0.749,0.749,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8820,3869151,2022-12-03,2022,Argentina,Australia,2,1,1,1,0.8109,0.8109,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8822,3869118,2022-12-04,2022,England,Senegal,3,0,1,1,0.5676,0.5676,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8821,3869152,2022-12-04,2022,France,Poland,3,1,1,1,0.9883,0.9883,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8823,3869219,2022-12-05,2022,Japan,Croatia,1,1,1,1,0.9683,0.9683,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8824,3869253,2022-12-05,2022,Brazil,South Korea,4,1,1,1,0.971,0.971,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8825,3869220,2022-12-06,2022,Morocco,Spain,0,0,0,1,0.9233,0.9233,0
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8826,3869254,2022-12-06,2022,Portugal,Switzerland,6,1,1,1,0.9984,0.9984,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8828,3869321,2022-12-09,2022,Netherlands,Argentina,2,2,1,0,0.6489,0.3511,0
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8827,3869420,2022-12-09,2022,Croatia,Brazil,1,1,1,1,0.8338,0.8338,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8830,3869354,2022-12-10,2022,England,France,1,2,1,1,0.8078,0.8078,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8829,3869486,2022-12-10,2022,Morocco,Portugal,1,0,0,1,0.6426,0.6426,0
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8831,3869519,2022-12-13,2022,Argentina,Croatia,3,0,1,1,0.9961,0.9961,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8832,3869552,2022-12-14,2022,France,Morocco,2,0,1,1,0.9886,0.9886,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8833,3869684,2022-12-17,2022,Croatia,Morocco,2,1,1,1,0.997,0.997,1
target_over_1_5,kaggle_elo_statsbomb,logistic_regression_balanced,8834,3869685,2022-12-18,2022,Argentina,France,3,3,1,1,0.9308,0.9308,1
target_over_1_5,kaggle_elo_statsbomb,random_forest_balanced,8771,3857286,2022-11-20,2022,Qatar,Ecuador,0,2,1,0,0.5528,0.4472,0
target_over_1_5,kaggle_elo_statsbomb,random_forest_balanced,8773,3857271,2022-11-21,2022,England,Iran,6,2,1,1,0.7642,0.7642,1
target_over_1_5,kaggle_elo_statsbomb,random_forest_balanced,8774,3857282,2022-11-21,2022,United States,Wales,1,1,1,1,0.7225,0.7225,1
target_over_1_5,kaggle_elo_statsbomb,random_forest_balanced,8772,3857285,2022-11-21,2022,Senegal,Netherlands,0,2,1,1,0.5213,0.5213,1
target_over_1_5,kaggle_elo_statsbomb,random_forest_balanced,8777,3857254,2022-11-22,2022,Denmark,Tunisia,0,0,0,1,0.828,0.828,0
target_over_1_5,kaggle_elo_statsbomb,random_forest_balanced,8776,3857265,2022-11-22,2022,Mexico,Poland,0,0,0,1,0.7661,0.7661,0
target_over_1_5,kaggle_elo_statsbomb,random_forest_balanced,8778,3857279,2022-11-22,2022,France,Australia,4,1,1,1,0.6352,0.6352,1
target_over_1_5,kaggle_elo_statsbomb,random_forest_balanced,8775,3857300,2022-11-22,2022,Argentina,Saudi Arabia,1,2,1,1,0.7032,0.7032,1
target_over_1_5,kaggle_elo_statsbomb,random_forest_balanced,8782,3857268,2022-11-23,2022,Belgium,Canada,1,0,0,1,0.5339,0.5339,0
target_over_1_5,kaggle_elo_statsbomb,random_forest_balanced,8781,3857277,2022-11-23,2022,Morocco,Croatia,0,0,0,1,0.7057,0.7057,0
target_over_1_5,kaggle_elo_statsbomb,random_forest_balanced,8779,3857284,2022-11-23,2022,Germany,Japan,1,2,1,1,0.8329,0.8329,1
target_over_1_5,kaggle_elo_statsbomb,random_forest_balanced,8780,3857291,2022-11-23,2022,Spain,Costa Rica,7,0,1,1,0.863,0.863,1
target_over_1_5,kaggle_elo_statsbomb,random_forest_balanced,8784,3857258,2022-11-24,2022,Brazil,Serbia,2,0,1,1,0.7986,0.7986,1
target_over_1_5,kaggle_elo_statsbomb,random_forest_balanced,8785,3857287,2022-11-24,2022,Uruguay,South Korea,0,0,0,1,0.8473,0.8473,0
