clean_match_id,feature_id,feature_version,match_date_utc,season,competition_code,competition_name,stage,group_name,team_a_name,team_b_name,team_a_score,team_b_score,total_goals,target_1x2,target_over_1_5,target_over_2_5,target_btts,split_role,1x2_model,1x2_prediction,1x2_prob_TEAM_A_WIN,1x2_prob_DRAW,1x2_prob_TEAM_B_WIN,1x2_max_probability,over_1_5_model,over_1_5_prediction,over_1_5_prob_YES,over_1_5_prob_NO,over_1_5_max_probability,over_2_5_model,over_2_5_prediction,over_2_5_prob_YES,over_2_5_prob_NO,over_2_5_max_probability,btts_model,btts_prediction,btts_prob_YES,btts_prob_NO,btts_max_probability
8456,8456,national_v1_elo_form,2021-10-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Liechtenstein,North Macedonia,0,4,4,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.031173,0.204055,0.764772,0.764772,random_forest_balanced,YES,0.695935,0.304065,0.695935,random_forest_balanced,YES,0.584047,0.415953,0.584047,random_forest_balanced,NO,0.497667,0.502333,0.502333
8457,8457,national_v1_elo_form,2021-10-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Algeria,Niger,6,1,7,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.563088,0.322815,0.114097,0.563088,random_forest_balanced,YES,0.544184,0.455816,0.544184,random_forest_balanced,YES,0.571398,0.428602,0.571398,random_forest_balanced,NO,0.44236,0.55764,0.55764
8458,8458,national_v1_elo_form,2021-10-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Djibouti,Burkina Faso,0,4,4,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.018749,0.119384,0.861866,0.861866,random_forest_balanced,YES,0.658794,0.341206,0.658794,random_forest_balanced,YES,0.628792,0.371208,0.628792,random_forest_balanced,NO,0.421116,0.578884,0.578884
8459,8459,national_v1_elo_form,2021-10-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Malawi,Ivory Coast,0,3,3,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.108634,0.319121,0.572246,0.572246,random_forest_balanced,NO,0.42239,0.57761,0.57761,random_forest_balanced,NO,0.449597,0.550403,0.550403,random_forest_balanced,YES,0.520567,0.479433,0.520567
8460,8460,national_v1_elo_form,2021-10-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Cameroon,Mozambique,3,1,4,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.485667,0.388454,0.125879,0.485667,random_forest_balanced,YES,0.509574,0.490426,0.509574,random_forest_balanced,NO,0.439888,0.560112,0.560112,random_forest_balanced,YES,0.507984,0.492016,0.507984
8461,8461,national_v1_elo_form,2021-10-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Angola,Gabon,3,1,4,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.371907,0.405419,0.222675,0.405419,random_forest_balanced,NO,0.475792,0.524208,0.524208,random_forest_balanced,NO,0.445458,0.554542,0.554542,random_forest_balanced,YES,0.513998,0.486002,0.513998
8462,8462,national_v1_elo_form,2021-10-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Egypt,Libya,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.375535,0.430109,0.194356,0.430109,random_forest_balanced,NO,0.389987,0.610013,0.610013,random_forest_balanced,NO,0.380824,0.619176,0.619176,random_forest_balanced,NO,0.441993,0.558007,0.558007
8463,8463,national_v1_elo_form,2021-10-09T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Azerbaijan,Republic of Ireland,0,3,3,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.140089,0.298801,0.56111,0.56111,random_forest_balanced,NO,0.480741,0.519259,0.519259,random_forest_balanced,NO,0.472593,0.527407,0.527407,random_forest_balanced,YES,0.534204,0.465796,0.534204
8464,8464,national_v1_elo_form,2021-10-09T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Luxembourg,Serbia,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.032647,0.225745,0.741608,0.741608,random_forest_balanced,YES,0.672282,0.327718,0.672282,random_forest_balanced,YES,0.537763,0.462237,0.537763,random_forest_balanced,NO,0.458791,0.541209,0.541209
8465,8465,national_v1_elo_form,2021-10-09T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Sweden,Kosovo,3,0,3,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.81457,0.162991,0.02244,0.81457,random_forest_balanced,YES,0.769111,0.230889,0.769111,random_forest_balanced,YES,0.655642,0.344358,0.655642,random_forest_balanced,NO,0.371409,0.628591,0.628591
8466,8466,national_v1_elo_form,2021-10-09T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Georgia,Greece,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.07635,0.296937,0.626713,0.626713,random_forest_balanced,YES,0.56394,0.43606,0.56394,random_forest_balanced,NO,0.433935,0.566065,0.566065,random_forest_balanced,YES,0.534522,0.465478,0.534522
8467,8467,national_v1_elo_form,2021-10-09T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Lithuania,Bulgaria,3,1,4,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.123872,0.297209,0.578918,0.578918,random_forest_balanced,YES,0.504247,0.495753,0.504247,random_forest_balanced,NO,0.460128,0.539872,0.539872,random_forest_balanced,YES,0.533523,0.466477,0.533523
8468,8468,national_v1_elo_form,2021-10-09T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Switzerland,Northern Ireland,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.594852,0.327288,0.07786,0.594852,random_forest_balanced,YES,0.521296,0.478704,0.521296,random_forest_balanced,NO,0.45984,0.54016,0.54016,random_forest_balanced,NO,0.418565,0.581435,0.581435
8469,8469,national_v1_elo_form,2021-10-09T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Finland,Ukraine,1,2,3,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.24816,0.406864,0.344976,0.406864,random_forest_balanced,NO,0.419293,0.580707,0.580707,random_forest_balanced,NO,0.422563,0.577437,0.577437,random_forest_balanced,YES,0.556292,0.443708,0.556292
8470,8470,national_v1_elo_form,2021-10-09T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Kazakhstan,Bosnia and Herzegovina,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.083251,0.263814,0.652935,0.652935,random_forest_balanced,YES,0.573096,0.426904,0.573096,random_forest_balanced,YES,0.526942,0.473058,0.526942,random_forest_balanced,YES,0.546896,0.453104,0.546896
8471,8471,national_v1_elo_form,2021-10-09T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Scotland,Israel,3,2,5,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.505753,0.373766,0.12048,0.505753,random_forest_balanced,NO,0.489765,0.510235,0.510235,random_forest_balanced,NO,0.423473,0.576527,0.576527,random_forest_balanced,NO,0.4355,0.5645,0.5645
8472,8472,national_v1_elo_form,2021-10-09T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Faroe Islands,Austria,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.10331,0.30218,0.594509,0.594509,random_forest_balanced,YES,0.536468,0.463532,0.536468,random_forest_balanced,YES,0.510354,0.489646,0.510354,random_forest_balanced,YES,0.540789,0.459211,0.540789
8473,8473,national_v1_elo_form,2021-10-09T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Moldova,Denmark,0,4,4,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.006593,0.128736,0.86467,0.86467,random_forest_balanced,YES,0.727098,0.272902,0.727098,random_forest_balanced,YES,0.604248,0.395752,0.604248,random_forest_balanced,NO,0.37734,0.62266,0.62266
8474,8474,national_v1_elo_form,2021-10-09T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Andorra,England,0,5,5,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.007136,0.124724,0.86814,0.86814,random_forest_balanced,YES,0.726803,0.273197,0.726803,random_forest_balanced,YES,0.657745,0.342255,0.657745,random_forest_balanced,NO,0.320746,0.679254,0.679254
8475,8475,national_v1_elo_form,2021-10-09T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Hungary,Albania,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.356401,0.428495,0.215104,0.428495,random_forest_balanced,NO,0.437229,0.562771,0.562771,random_forest_balanced,NO,0.420106,0.579894,0.579894,random_forest_balanced,NO,0.491072,0.508928,0.508928
8476,8476,national_v1_elo_form,2021-10-09T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Poland,San Marino,5,0,5,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.952367,0.044507,0.003126,0.952367,random_forest_balanced,YES,0.917403,0.082597,0.917403,random_forest_balanced,YES,0.918047,0.081953,0.918047,random_forest_balanced,NO,0.248088,0.751912,0.751912
8477,8477,national_v1_elo_form,2021-10-09T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Ethiopia,South Africa,1,3,4,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.186607,0.404303,0.40909,0.40909,random_forest_balanced,NO,0.434602,0.565398,0.565398,random_forest_balanced,NO,0.416662,0.583338,0.583338,random_forest_balanced,YES,0.546612,0.453388,0.546612
8478,8478,national_v1_elo_form,2021-10-09T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Ghana,Zimbabwe,3,1,4,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.634335,0.291168,0.074497,0.634335,random_forest_balanced,YES,0.576885,0.423115,0.576885,random_forest_balanced,NO,0.457795,0.542205,0.542205,random_forest_balanced,NO,0.397955,0.602045,0.602045
8479,8479,national_v1_elo_form,2021-10-09T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Togo,Congo,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.365715,0.34302,0.291266,0.365715,random_forest_balanced,YES,0.61567,0.38433,0.61567,random_forest_balanced,NO,0.443311,0.556689,0.556689,random_forest_balanced,YES,0.609782,0.390218,0.609782
8480,8480,national_v1_elo_form,2021-10-09T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Senegal,Namibia,4,1,5,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.572311,0.354836,0.072853,0.572311,random_forest_balanced,NO,0.477215,0.522785,0.522785,random_forest_balanced,NO,0.376451,0.623549,0.623549,random_forest_balanced,NO,0.44596,0.55404,0.55404
8481,8481,national_v1_elo_form,2021-10-09T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Guinea,Sudan,2,2,4,DRAW,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.493677,0.266362,0.23996,0.493677,random_forest_balanced,YES,0.570092,0.429908,0.570092,random_forest_balanced,YES,0.57106,0.42894,0.57106,random_forest_balanced,NO,0.490666,0.509334,0.509334
8482,8482,national_v1_elo_form,2021-10-09T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Morocco,Guinea-Bissau,3,0,3,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.627534,0.309414,0.063052,0.627534,random_forest_balanced,YES,0.503979,0.496021,0.503979,random_forest_balanced,NO,0.456452,0.543548,0.543548,random_forest_balanced,NO,0.454936,0.545064,0.545064
8483,8483,national_v1_elo_form,2021-10-10T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Costa Rica,El Salvador,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.261691,0.458598,0.279711,0.458598,random_forest_balanced,NO,0.496006,0.503994,0.503994,random_forest_balanced,NO,0.391782,0.608218,0.608218,random_forest_balanced,NO,0.491553,0.508447,0.508447
8484,8484,national_v1_elo_form,2021-10-10T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Jamaica,Canada,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.066504,0.279158,0.654338,0.654338,random_forest_balanced,YES,0.73686,0.26314,0.73686,random_forest_balanced,YES,0.500605,0.499395,0.500605,random_forest_balanced,YES,0.570685,0.429315,0.570685
8485,8485,national_v1_elo_form,2021-10-10T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Panama,United States,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.333359,0.423807,0.242835,0.423807,random_forest_balanced,NO,0.450931,0.549069,0.549069,random_forest_balanced,NO,0.394804,0.605196,0.605196,random_forest_balanced,YES,0.51564,0.48436,0.51564
8486,8486,national_v1_elo_form,2021-10-10T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Mexico,Honduras,3,0,3,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.582375,0.314906,0.102718,0.582375,random_forest_balanced,YES,0.538893,0.461107,0.538893,random_forest_balanced,NO,0.486283,0.513717,0.513717,random_forest_balanced,YES,0.503792,0.496208,0.503792
8487,8487,national_v1_elo_form,2021-10-10T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Zambia,Equatorial Guinea,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.4544,0.396255,0.149345,0.4544,random_forest_balanced,NO,0.444865,0.555135,0.555135,random_forest_balanced,NO,0.395691,0.604309,0.604309,random_forest_balanced,NO,0.455251,0.544749,0.544749
8488,8488,national_v1_elo_form,2021-10-10T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Mauritania,Tunisia,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.048541,0.265609,0.68585,0.68585,random_forest_balanced,YES,0.691314,0.308686,0.691314,random_forest_balanced,NO,0.450939,0.549061,0.549061,random_forest_balanced,YES,0.511896,0.488104,0.511896
8489,8489,national_v1_elo_form,2021-10-10T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Central African Republic,Nigeria,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.048648,0.217541,0.733811,0.733811,random_forest_balanced,YES,0.50052,0.49948,0.50052,random_forest_balanced,YES,0.502695,0.497305,0.502695,random_forest_balanced,NO,0.461556,0.538444,0.538444
8490,8490,national_v1_elo_form,2021-10-10T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Cape Verde,Liberia,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.479477,0.346612,0.173911,0.479477,random_forest_balanced,NO,0.481232,0.518768,0.518768,random_forest_balanced,NO,0.425131,0.574869,0.574869,random_forest_balanced,NO,0.493004,0.506996,0.506996
8491,8491,national_v1_elo_form,2021-10-10T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Kenya,Mali,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.239681,0.435399,0.324919,0.435399,random_forest_balanced,NO,0.409061,0.590939,0.590939,random_forest_balanced,NO,0.403505,0.596495,0.596495,random_forest_balanced,YES,0.544655,0.455345,0.544655
8492,8492,national_v1_elo_form,2021-10-10T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Uganda,Rwanda,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.621921,0.300195,0.077884,0.621921,random_forest_balanced,NO,0.496278,0.503722,0.503722,random_forest_balanced,NO,0.452371,0.547629,0.547629,random_forest_balanced,NO,0.389502,0.610498,0.610498
8493,8493,national_v1_elo_form,2021-10-10T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Benin,Tanzania,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.509273,0.353878,0.136849,0.509273,random_forest_balanced,YES,0.543329,0.456671,0.543329,random_forest_balanced,YES,0.547779,0.452221,0.547779,random_forest_balanced,NO,0.478101,0.521899,0.521899
8494,8494,national_v1_elo_form,2021-10-10T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Madagascar,DR Congo,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.091052,0.338853,0.570095,0.570095,random_forest_balanced,YES,0.634968,0.365032,0.634968,random_forest_balanced,NO,0.446091,0.553909,0.553909,random_forest_balanced,YES,0.574035,0.425965,0.574035
8495,8495,national_v1_elo_form,2021-10-10T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Bolivia,Peru,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.164508,0.350629,0.484862,0.484862,random_forest_balanced,YES,0.513579,0.486421,0.513579,random_forest_balanced,NO,0.474175,0.525825,0.525825,random_forest_balanced,YES,0.537117,0.462883,0.537117
8496,8496,national_v1_elo_form,2021-10-10T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Colombia,Brazil,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.075406,0.40518,0.519414,0.519414,random_forest_balanced,NO,0.430285,0.569715,0.569715,random_forest_balanced,NO,0.398385,0.601615,0.601615,random_forest_balanced,YES,0.572247,0.427753,0.572247
8497,8497,national_v1_elo_form,2021-10-10T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Venezuela,Ecuador,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.149928,0.351471,0.498601,0.498601,random_forest_balanced,YES,0.504851,0.495149,0.504851,random_forest_balanced,NO,0.456185,0.543815,0.543815,random_forest_balanced,YES,0.547028,0.452972,0.547028
8498,8498,national_v1_elo_form,2021-10-10T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Argentina,Uruguay,3,0,3,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,DRAW,0.344592,0.440228,0.21518,0.440228,random_forest_balanced,NO,0.401284,0.598716,0.598716,random_forest_balanced,NO,0.3826,0.6174,0.6174,random_forest_balanced,NO,0.489178,0.510822,0.510822
8499,8499,national_v1_elo_form,2021-10-10T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Chile,Paraguay,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,DRAW,0.32157,0.395888,0.282543,0.395888,random_forest_balanced,NO,0.421816,0.578184,0.578184,random_forest_balanced,NO,0.39671,0.60329,0.60329,random_forest_balanced,YES,0.532724,0.467276,0.532724
8500,8500,national_v1_elo_form,2021-10-11T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Belarus,Czech Republic,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.058608,0.167946,0.773446,0.773446,random_forest_balanced,YES,0.632379,0.367621,0.632379,random_forest_balanced,YES,0.625873,0.374127,0.625873,random_forest_balanced,NO,0.473138,0.526862,0.526862
8501,8501,national_v1_elo_form,2021-10-11T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Estonia,Wales,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.167179,0.402988,0.429833,0.429833,random_forest_balanced,NO,0.468483,0.531517,0.531517,random_forest_balanced,NO,0.444466,0.555534,0.555534,random_forest_balanced,YES,0.55481,0.44519,0.55481
8502,8502,national_v1_elo_form,2021-10-11T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Netherlands,Gibraltar,6,0,6,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.962651,0.035595,0.001754,0.962651,random_forest_balanced,YES,0.925853,0.074147,0.925853,random_forest_balanced,YES,0.928354,0.071646,0.928354,random_forest_balanced,NO,0.15707,0.84293,0.84293
8503,8503,national_v1_elo_form,2021-10-11T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Norway,Montenegro,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.456254,0.377209,0.166536,0.456254,random_forest_balanced,NO,0.428031,0.571969,0.571969,random_forest_balanced,NO,0.39428,0.60572,0.60572,random_forest_balanced,NO,0.417158,0.582842,0.582842
8504,8504,national_v1_elo_form,2021-10-11T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Latvia,Turkey,1,2,3,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.130403,0.331793,0.537804,0.537804,random_forest_balanced,YES,0.644571,0.355429,0.644571,random_forest_balanced,YES,0.534253,0.465747,0.534253,random_forest_balanced,YES,0.611968,0.388032,0.611968
8505,8505,national_v1_elo_form,2021-10-11T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Cyprus,Malta,2,2,4,DRAW,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.560607,0.296356,0.143037,0.560607,random_forest_balanced,YES,0.567773,0.432227,0.567773,random_forest_balanced,NO,0.480814,0.519186,0.519186,random_forest_balanced,NO,0.443859,0.556141,0.556141
8506,8506,national_v1_elo_form,2021-10-11T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Croatia,Slovakia,2,2,4,DRAW,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.588452,0.336448,0.0751,0.588452,random_forest_balanced,YES,0.5216,0.4784,0.5216,random_forest_balanced,NO,0.435969,0.564031,0.564031,random_forest_balanced,NO,0.409419,0.590581,0.590581
8507,8507,national_v1_elo_form,2021-10-11T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Slovenia,Russia,1,2,3,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.191103,0.448354,0.360544,0.448354,random_forest_balanced,NO,0.398146,0.601854,0.601854,random_forest_balanced,NO,0.397115,0.602885,0.602885,random_forest_balanced,YES,0.537943,0.462057,0.537943
8508,8508,national_v1_elo_form,2021-10-11T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Iceland,Liechtenstein,4,0,4,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.817841,0.148785,0.033374,0.817841,random_forest_balanced,YES,0.676386,0.323614,0.676386,random_forest_balanced,YES,0.55657,0.44343,0.55657,random_forest_balanced,NO,0.199014,0.800986,0.800986
8509,8509,national_v1_elo_form,2021-10-11T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,North Macedonia,Germany,0,4,4,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.048113,0.317974,0.633912,0.633912,random_forest_balanced,YES,0.662193,0.337807,0.662193,random_forest_balanced,YES,0.507512,0.492488,0.507512,random_forest_balanced,YES,0.501506,0.498494,0.501506
8510,8510,national_v1_elo_form,2021-10-11T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Romania,Armenia,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.55917,0.330799,0.11003,0.55917,random_forest_balanced,YES,0.606489,0.393511,0.606489,random_forest_balanced,YES,0.539981,0.460019,0.539981,random_forest_balanced,NO,0.406656,0.593344,0.593344
8511,8511,national_v1_elo_form,2021-10-11T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Burkina Faso,Djibouti,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.822273,0.139251,0.038475,0.822273,random_forest_balanced,YES,0.783129,0.216871,0.783129,random_forest_balanced,YES,0.770741,0.229259,0.770741,random_forest_balanced,NO,0.36723,0.63277,0.63277
