clean_match_id,match_date_utc,competition_code,season,team_a_name,team_b_name,target_result,predicted_result,market_type,recommendation,risk_level,selection_reason,is_recommendation_correct,elo_gap,abs_elo_gap,is_neutral_venue,host_advantage_side
8459,2021-10-07 22:00:00+00:00,WCQ,2021,Malawi,Ivory Coast,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-164.224,164.224,True,NONE
8460,2021-10-07 22:00:00+00:00,WCQ,2021,Cameroon,Mozambique,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,144.553,144.553,False,TEAM_A
8463,2021-10-08 22:00:00+00:00,WCQ,2021,Azerbaijan,Republic of Ireland,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-239.198,239.198,False,TEAM_A
8464,2021-10-08 22:00:00+00:00,WCQ,2021,Luxembourg,Serbia,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-438.264,438.264,False,TEAM_A
8465,2021-10-08 22:00:00+00:00,WCQ,2021,Sweden,Kosovo,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,355.858,355.858,False,TEAM_A
8466,2021-10-08 22:00:00+00:00,WCQ,2021,Georgia,Greece,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-321.853,321.853,False,TEAM_A
8467,2021-10-08 22:00:00+00:00,WCQ,2021,Lithuania,Bulgaria,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-199.702,199.702,False,TEAM_A
8468,2021-10-08 22:00:00+00:00,WCQ,2021,Switzerland,Northern Ireland,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,227.453,227.453,False,TEAM_A
8469,2021-10-08 22:00:00+00:00,WCQ,2021,Finland,Ukraine,TEAM_B_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-109.415,109.415,False,TEAM_A
8470,2021-10-08 22:00:00+00:00,WCQ,2021,Kazakhstan,Bosnia and Herzegovina,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-277.08,277.08,False,TEAM_A
8471,2021-10-08 22:00:00+00:00,WCQ,2021,Scotland,Israel,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,87.406,87.406,False,TEAM_A
8472,2021-10-08 22:00:00+00:00,WCQ,2021,Faroe Islands,Austria,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-282.567,282.567,False,TEAM_A
8473,2021-10-08 22:00:00+00:00,WCQ,2021,Moldova,Denmark,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-533.003,533.003,False,TEAM_A
8474,2021-10-08 22:00:00+00:00,WCQ,2021,Andorra,England,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-602.752,602.752,False,TEAM_A
8476,2021-10-08 22:00:00+00:00,WCQ,2021,Poland,San Marino,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,573.092,573.092,False,TEAM_A
8477,2021-10-08 22:00:00+00:00,WCQ,2021,Ethiopia,South Africa,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-142.194,142.194,False,TEAM_A
8478,2021-10-08 22:00:00+00:00,WCQ,2021,Ghana,Zimbabwe,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,203.671,203.671,False,TEAM_A
8480,2021-10-08 22:00:00+00:00,WCQ,2021,Senegal,Namibia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,227.763,227.763,False,TEAM_A
8481,2021-10-08 22:00:00+00:00,WCQ,2021,Guinea,Sudan,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,145.783,145.783,True,NONE
8482,2021-10-08 22:00:00+00:00,WCQ,2021,Morocco,Guinea-Bissau,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,200.217,200.217,False,TEAM_A
8484,2021-10-09 22:00:00+00:00,WCQ,2021,Jamaica,Canada,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-183.932,183.932,False,TEAM_A
8485,2021-10-09 22:00:00+00:00,WCQ,2021,Panama,United States,TEAM_A_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-106.314,106.314,False,TEAM_A
8486,2021-10-09 22:00:00+00:00,WCQ,2021,Mexico,Honduras,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,184.214,184.214,False,TEAM_A
8487,2021-10-09 22:00:00+00:00,WCQ,2021,Zambia,Equatorial Guinea,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,109.352,109.352,False,TEAM_A
8488,2021-10-09 22:00:00+00:00,WCQ,2021,Mauritania,Tunisia,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-334.683,334.683,False,TEAM_A
8489,2021-10-09 22:00:00+00:00,WCQ,2021,Central African Republic,Nigeria,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-233.025,233.025,True,NONE
8490,2021-10-09 22:00:00+00:00,WCQ,2021,Cape Verde,Liberia,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,87.898,87.898,False,TEAM_A
8492,2021-10-09 22:00:00+00:00,WCQ,2021,Uganda,Rwanda,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,181.811,181.811,False,TEAM_A
8493,2021-10-09 22:00:00+00:00,WCQ,2021,Benin,Tanzania,TEAM_B_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,104.451,104.451,False,TEAM_A
8494,2021-10-09 22:00:00+00:00,WCQ,2021,Madagascar,DR Congo,TEAM_A_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-212.444,212.444,False,TEAM_A
8495,2021-10-09 22:00:00+00:00,WCQ,2021,Bolivia,Peru,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-151.772,151.772,False,TEAM_A
8496,2021-10-09 22:00:00+00:00,WCQ,2021,Colombia,Brazil,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-217.361,217.361,False,TEAM_A
8497,2021-10-09 22:00:00+00:00,WCQ,2021,Venezuela,Ecuador,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-125.391,125.391,False,TEAM_A
8500,2021-10-10 22:00:00+00:00,WCQ,2021,Belarus,Czech Republic,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-189.002,189.002,True,NONE
8501,2021-10-10 22:00:00+00:00,WCQ,2021,Estonia,Wales,TEAM_B_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-129.391,129.391,False,TEAM_A
8502,2021-10-10 22:00:00+00:00,WCQ,2021,Netherlands,Gibraltar,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,580.341,580.341,False,TEAM_A
8504,2021-10-10 22:00:00+00:00,WCQ,2021,Latvia,Turkey,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-271.362,271.362,False,TEAM_A
8505,2021-10-10 22:00:00+00:00,WCQ,2021,Cyprus,Malta,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,171.124,171.124,False,TEAM_A
8506,2021-10-10 22:00:00+00:00,WCQ,2021,Croatia,Slovakia,DRAW,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,222.597,222.597,False,TEAM_A
8507,2021-10-10 22:00:00+00:00,WCQ,2021,Slovenia,Russia,TEAM_B_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-145.523,145.523,False,TEAM_A
8508,2021-10-10 22:00:00+00:00,WCQ,2021,Iceland,Liechtenstein,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,368.499,368.499,False,TEAM_A
8509,2021-10-10 22:00:00+00:00,WCQ,2021,North Macedonia,Germany,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-464.565,464.565,False,TEAM_A
8510,2021-10-10 22:00:00+00:00,WCQ,2021,Romania,Armenia,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,135.238,135.238,False,TEAM_A
8511,2021-10-10 22:00:00+00:00,WCQ,2021,Burkina Faso,Djibouti,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,291.9,291.9,True,NONE
8512,2021-10-10 22:00:00+00:00,WCQ,2021,Mozambique,Cameroon,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-164.235,164.235,True,NONE
8513,2021-10-10 22:00:00+00:00,WCQ,2021,Ivory Coast,Malawi,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,186.609,186.609,True,NONE
8517,2021-10-11 22:00:00+00:00,WCQ,2021,Syria,Lebanon,TEAM_B_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,148.414,148.414,True,NONE
8520,2021-10-11 22:00:00+00:00,WCQ,2021,Oman,Vietnam,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,172.023,172.023,False,TEAM_A
8521,2021-10-11 22:00:00+00:00,WCQ,2021,Saudi Arabia,China PR,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,99.104,99.104,False,TEAM_A
8522,2021-10-11 22:00:00+00:00,WCQ,2021,Portugal,Luxembourg,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,574.066,574.066,False,TEAM_A
8523,2021-10-11 22:00:00+00:00,WCQ,2021,Serbia,Azerbaijan,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,372.256,372.256,False,TEAM_A
8524,2021-10-11 22:00:00+00:00,WCQ,2021,Kosovo,Georgia,TEAM_B_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,False,64.257,64.257,False,TEAM_A
8525,2021-10-11 22:00:00+00:00,WCQ,2021,Sweden,Greece,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,91.479,91.479,False,TEAM_A
8527,2021-10-11 22:00:00+00:00,WCQ,2021,Lithuania,Switzerland,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-368.892,368.892,False,TEAM_A
8528,2021-10-11 22:00:00+00:00,WCQ,2021,Kazakhstan,Finland,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-191.403,191.403,False,TEAM_A
8530,2021-10-11 22:00:00+00:00,WCQ,2021,Faroe Islands,Scotland,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-359.241,359.241,False,TEAM_A
8531,2021-10-11 22:00:00+00:00,WCQ,2021,Denmark,Austria,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,223.561,223.561,False,TEAM_A
8532,2021-10-11 22:00:00+00:00,WCQ,2021,Israel,Moldova,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,261.807,261.807,False,TEAM_A
8533,2021-10-11 22:00:00+00:00,WCQ,2021,England,Hungary,DRAW,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,300.603,300.603,False,TEAM_A
8534,2021-10-11 22:00:00+00:00,WCQ,2021,Albania,Poland,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-157.325,157.325,False,TEAM_A
8535,2021-10-11 22:00:00+00:00,WCQ,2021,San Marino,Andorra,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-118.712,118.712,False,TEAM_A
8536,2021-10-11 22:00:00+00:00,WCQ,2021,Niger,Algeria,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-167.728,167.728,False,TEAM_A
8537,2021-10-11 22:00:00+00:00,WCQ,2021,Zimbabwe,Ghana,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-218.745,218.745,False,TEAM_A
8538,2021-10-11 22:00:00+00:00,WCQ,2021,South Africa,Ethiopia,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,171.822,171.822,False,TEAM_A
8539,2021-10-11 22:00:00+00:00,WCQ,2021,Namibia,Senegal,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-241.214,241.214,True,NONE
8541,2021-10-11 22:00:00+00:00,WCQ,2021,Morocco,Guinea,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,158.573,158.573,False,TEAM_A
8542,2021-10-12 22:00:00+00:00,WCQ,2021,Honduras,Jamaica,TEAM_B_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,117.053,117.053,False,TEAM_A
8545,2021-10-12 22:00:00+00:00,WCQ,2021,El Salvador,Mexico,TEAM_B_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-234.811,234.811,False,TEAM_A
8547,2021-10-13 22:00:00+00:00,WCQ,2021,Colombia,Ecuador,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,148.449,148.449,False,TEAM_A
8548,2021-10-13 22:00:00+00:00,WCQ,2021,Argentina,Peru,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,158.512,158.512,False,TEAM_A
8549,2021-10-13 22:00:00+00:00,WCQ,2021,Brazil,Uruguay,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,184.912,184.912,False,TEAM_A
8550,2021-10-13 22:00:00+00:00,WCQ,2021,Chile,Venezuela,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,119.725,119.725,False,TEAM_A
8551,2021-11-10 23:00:00+00:00,WCQ,2021,Uganda,Kenya,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,137.778,137.778,False,TEAM_A
8552,2021-11-10 23:00:00+00:00,WCQ,2021,Rwanda,Mali,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-182.388,182.388,False,TEAM_A
8553,2021-11-10 23:00:00+00:00,WCQ,2021,Ethiopia,Ghana,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-252.814,252.814,True,NONE
8554,2021-11-10 23:00:00+00:00,WCQ,2021,South Africa,Zimbabwe,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,177.168,177.168,False,TEAM_A
8556,2021-11-10 23:00:00+00:00,WCQ,2021,Togo,Senegal,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-235.287,235.287,False,TEAM_A
8557,2021-11-10 23:00:00+00:00,WCQ,2021,Tanzania,DR Congo,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-126.014,126.014,False,TEAM_A
8558,2021-11-10 23:00:00+00:00,WCQ,2021,Benin,Madagascar,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,76.737,76.737,False,TEAM_A
8559,2021-11-10 23:00:00+00:00,WCQ,2021,Lebanon,Iran,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-265.505,265.505,False,TEAM_A
8561,2021-11-10 23:00:00+00:00,WCQ,2021,South Korea,United Arab Emirates,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,185.563,185.563,False,TEAM_A
8563,2021-11-10 23:00:00+00:00,WCQ,2021,Vietnam,Japan,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-312.312,312.312,False,TEAM_A
8565,2021-11-10 23:00:00+00:00,WCQ,2021,Republic of Ireland,Portugal,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-242.057,242.057,False,TEAM_A
8566,2021-11-10 23:00:00+00:00,WCQ,2021,Azerbaijan,Luxembourg,TEAM_B_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,False,71.578,71.578,False,TEAM_A
8567,2021-11-10 23:00:00+00:00,WCQ,2021,Georgia,Sweden,TEAM_A_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-413.095,413.095,False,TEAM_A
8568,2021-11-10 23:00:00+00:00,WCQ,2021,Greece,Spain,TEAM_B_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-180.722,180.722,False,TEAM_A
8569,2021-11-10 23:00:00+00:00,WCQ,2021,Russia,Cyprus,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,363.931,363.931,False,TEAM_A
8570,2021-11-10 23:00:00+00:00,WCQ,2021,Malta,Croatia,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-575.869,575.869,False,TEAM_A
8572,2021-11-10 23:00:00+00:00,WCQ,2021,Germany,Liechtenstein,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,803.505,803.505,False,TEAM_A
8574,2021-11-10 23:00:00+00:00,WCQ,2021,Romania,Iceland,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,81.84,81.84,False,TEAM_A
8575,2021-11-10 23:00:00+00:00,WCQ,2021,Ecuador,Venezuela,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,98.109,98.109,False,TEAM_A
8577,2021-11-10 23:00:00+00:00,WCQ,2021,Peru,Bolivia,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,69.145,69.145,False,TEAM_A
8578,2021-11-10 23:00:00+00:00,WCQ,2021,Brazil,Colombia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,218.001,218.001,False,TEAM_A
8579,2021-11-11 23:00:00+00:00,WCQ,2021,Burkina Faso,Niger,DRAW,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,211.013,211.013,True,NONE
8580,2021-11-11 23:00:00+00:00,WCQ,2021,Djibouti,Algeria,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-288.121,288.121,True,NONE
8582,2021-11-11 23:00:00+00:00,WCQ,2021,Angola,Egypt,DRAW,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-147.224,147.224,False,TEAM_A
8584,2021-11-11 23:00:00+00:00,WCQ,2021,Morocco,Sudan,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,297.747,297.747,False,TEAM_A
8588,2021-11-11 23:00:00+00:00,WCQ,2021,United States,Mexico,TEAM_A_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-119.04,119.04,False,TEAM_A
8589,2021-11-11 23:00:00+00:00,WCQ,2021,Northern Ireland,Lithuania,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,117.197,117.197,False,TEAM_A
8591,2021-11-11 23:00:00+00:00,WCQ,2021,Moldova,Scotland,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-385.641,385.641,False,TEAM_A
8592,2021-11-11 23:00:00+00:00,WCQ,2021,Denmark,Faroe Islands,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,535.378,535.378,False,TEAM_A
8594,2021-11-11 23:00:00+00:00,WCQ,2021,England,Albania,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,305.434,305.434,False,TEAM_A
8595,2021-11-11 23:00:00+00:00,WCQ,2021,Andorra,Poland,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-454.451,454.451,False,TEAM_A
8596,2021-11-11 23:00:00+00:00,WCQ,2021,Hungary,San Marino,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,455.452,455.452,False,TEAM_A
8598,2021-11-12 23:00:00+00:00,WCQ,2021,Zambia,Mauritania,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,165.902,165.902,False,TEAM_A
8599,2021-11-12 23:00:00+00:00,WCQ,2021,Equatorial Guinea,Tunisia,TEAM_A_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-233.986,233.986,False,TEAM_A
8600,2021-11-12 23:00:00+00:00,WCQ,2021,Cape Verde,Central African Republic,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,91.632,91.632,False,TEAM_A
8601,2021-11-12 23:00:00+00:00,WCQ,2021,Liberia,Nigeria,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-270.782,270.782,True,NONE
