clean_match_id,match_date_utc,competition_code,season,team_a_name,team_b_name,target_result,predicted_result,is_correct
8946,2023-11-20 23:00:00+00:00,WCQ,2023,Taiwan,Malaysia,TEAM_B_WIN,TEAM_B_WIN,True
8947,2023-11-20 23:00:00+00:00,WCQ,2023,Kyrgyzstan,Oman,TEAM_A_WIN,TEAM_B_WIN,False
8948,2023-11-20 23:00:00+00:00,WCQ,2023,Uzbekistan,Iran,DRAW,DRAW,True
8949,2023-11-20 23:00:00+00:00,WCQ,2023,Hong Kong,Turkmenistan,DRAW,DRAW,True
8950,2023-11-20 23:00:00+00:00,WCQ,2023,Philippines,Indonesia,DRAW,TEAM_A_WIN,False
8951,2023-11-20 23:00:00+00:00,WCQ,2023,Vietnam,Iraq,TEAM_B_WIN,TEAM_B_WIN,True
8952,2023-11-20 23:00:00+00:00,WCQ,2023,Pakistan,Tajikistan,TEAM_B_WIN,TEAM_B_WIN,True
8953,2023-11-20 23:00:00+00:00,WCQ,2023,Jordan,Saudi Arabia,TEAM_B_WIN,DRAW,False
8954,2023-11-20 23:00:00+00:00,WCQ,2023,Bahrain,United Arab Emirates,TEAM_B_WIN,DRAW,False
8955,2023-11-20 23:00:00+00:00,WCQ,2023,Nepal,Yemen,TEAM_B_WIN,DRAW,False
8956,2023-11-20 23:00:00+00:00,WCQ,2023,Palestine,Australia,TEAM_B_WIN,TEAM_B_WIN,True
8957,2023-11-20 23:00:00+00:00,WCQ,2023,Bangladesh,Lebanon,DRAW,TEAM_B_WIN,False
8958,2023-11-20 23:00:00+00:00,WCQ,2023,Ethiopia,Burkina Faso,TEAM_B_WIN,TEAM_B_WIN,True
8959,2023-11-20 23:00:00+00:00,WCQ,2023,South Sudan,Mauritania,DRAW,TEAM_B_WIN,False
8960,2023-11-20 23:00:00+00:00,WCQ,2023,Togo,Senegal,DRAW,TEAM_B_WIN,False
8961,2023-11-20 23:00:00+00:00,WCQ,2023,Lesotho,Benin,DRAW,TEAM_B_WIN,False
8962,2023-11-20 23:00:00+00:00,WCQ,2023,Rwanda,South Africa,TEAM_A_WIN,TEAM_B_WIN,False
8963,2023-11-20 23:00:00+00:00,WCQ,2023,Eswatini,Cape Verde,TEAM_B_WIN,TEAM_B_WIN,True
8964,2023-11-20 23:00:00+00:00,WCQ,2023,Libya,Cameroon,DRAW,DRAW,True
8965,2023-11-20 23:00:00+00:00,WCQ,2023,Mauritius,Angola,DRAW,TEAM_B_WIN,False
8966,2023-11-20 23:00:00+00:00,WCQ,2023,Niger,Zambia,TEAM_A_WIN,TEAM_B_WIN,False
8967,2023-11-20 23:00:00+00:00,WCQ,2023,Tanzania,Morocco,TEAM_B_WIN,TEAM_B_WIN,True
8968,2023-11-20 23:00:00+00:00,WCQ,2023,Somalia,Uganda,TEAM_B_WIN,TEAM_B_WIN,True
8969,2023-11-20 23:00:00+00:00,WCQ,2023,Botswana,Guinea,TEAM_A_WIN,TEAM_A_WIN,True
8970,2023-11-20 23:00:00+00:00,WCQ,2023,Malawi,Tunisia,TEAM_B_WIN,TEAM_B_WIN,True
8971,2023-11-20 23:00:00+00:00,WCQ,2023,São Tomé and Príncipe,Namibia,TEAM_B_WIN,TEAM_B_WIN,True
8972,2023-11-20 23:00:00+00:00,WCQ,2023,Comoros,Ghana,TEAM_A_WIN,TEAM_B_WIN,False
8973,2024-03-20 23:00:00+00:00,WCQ,2024,Qatar,Kuwait,TEAM_A_WIN,DRAW,False
8974,2024-03-20 23:00:00+00:00,WCQ,2024,Afghanistan,India,DRAW,TEAM_B_WIN,False
8975,2024-03-20 23:00:00+00:00,WCQ,2024,Myanmar,Syria,DRAW,TEAM_B_WIN,False
8976,2024-03-20 23:00:00+00:00,WCQ,2024,Japan,North Korea,TEAM_A_WIN,TEAM_A_WIN,True
8977,2024-03-20 23:00:00+00:00,WCQ,2024,South Korea,Thailand,DRAW,TEAM_A_WIN,False
8978,2024-03-20 23:00:00+00:00,WCQ,2024,Singapore,China PR,DRAW,TEAM_B_WIN,False
8979,2024-03-20 23:00:00+00:00,WCQ,2024,Taiwan,Kyrgyzstan,TEAM_B_WIN,TEAM_B_WIN,True
8980,2024-03-20 23:00:00+00:00,WCQ,2024,Oman,Malaysia,TEAM_A_WIN,TEAM_A_WIN,True
8981,2024-03-20 23:00:00+00:00,WCQ,2024,Iran,Turkmenistan,TEAM_A_WIN,TEAM_A_WIN,True
8982,2024-03-20 23:00:00+00:00,WCQ,2024,Hong Kong,Uzbekistan,TEAM_B_WIN,TEAM_B_WIN,True
8983,2024-03-20 23:00:00+00:00,WCQ,2024,Indonesia,Vietnam,TEAM_A_WIN,TEAM_B_WIN,False
8984,2024-03-20 23:00:00+00:00,WCQ,2024,Iraq,Philippines,TEAM_A_WIN,TEAM_A_WIN,True
8985,2024-03-20 23:00:00+00:00,WCQ,2024,Pakistan,Jordan,TEAM_B_WIN,TEAM_B_WIN,True
8986,2024-03-20 23:00:00+00:00,WCQ,2024,Saudi Arabia,Tajikistan,TEAM_A_WIN,TEAM_A_WIN,True
8987,2024-03-20 23:00:00+00:00,WCQ,2024,Bahrain,Nepal,TEAM_A_WIN,TEAM_A_WIN,True
8988,2024-03-20 23:00:00+00:00,WCQ,2024,United Arab Emirates,Yemen,TEAM_A_WIN,TEAM_A_WIN,True
8989,2024-03-20 23:00:00+00:00,WCQ,2024,Australia,Lebanon,TEAM_A_WIN,TEAM_A_WIN,True
8990,2024-03-20 23:00:00+00:00,WCQ,2024,Palestine,Bangladesh,TEAM_A_WIN,TEAM_A_WIN,True
8991,2024-03-21 23:00:00+00:00,WCQ,2024,Anguilla,Turks and Caicos Islands,DRAW,TEAM_B_WIN,False
8992,2024-03-21 23:00:00+00:00,WCQ,2024,United States Virgin Islands,British Virgin Islands,DRAW,TEAM_B_WIN,False
8993,2024-03-25 23:00:00+00:00,WCQ,2024,India,Afghanistan,TEAM_B_WIN,TEAM_A_WIN,False
8994,2024-03-25 23:00:00+00:00,WCQ,2024,Kuwait,Qatar,TEAM_B_WIN,DRAW,False
8995,2024-03-25 23:00:00+00:00,WCQ,2024,Syria,Myanmar,TEAM_A_WIN,TEAM_A_WIN,True
8996,2024-03-25 23:00:00+00:00,WCQ,2024,Thailand,South Korea,TEAM_B_WIN,TEAM_B_WIN,True
8997,2024-03-25 23:00:00+00:00,WCQ,2024,China PR,Singapore,TEAM_A_WIN,TEAM_A_WIN,True
8998,2024-03-25 23:00:00+00:00,WCQ,2024,Kyrgyzstan,Taiwan,TEAM_A_WIN,TEAM_A_WIN,True
8999,2024-03-25 23:00:00+00:00,WCQ,2024,Malaysia,Oman,TEAM_B_WIN,TEAM_B_WIN,True
9000,2024-03-25 23:00:00+00:00,WCQ,2024,Uzbekistan,Hong Kong,TEAM_A_WIN,TEAM_A_WIN,True
9001,2024-03-25 23:00:00+00:00,WCQ,2024,Turkmenistan,Iran,TEAM_B_WIN,TEAM_B_WIN,True
9002,2024-03-25 23:00:00+00:00,WCQ,2024,Philippines,Iraq,TEAM_B_WIN,TEAM_B_WIN,True
9003,2024-03-25 23:00:00+00:00,WCQ,2024,Vietnam,Indonesia,TEAM_B_WIN,TEAM_A_WIN,False
9004,2024-03-25 23:00:00+00:00,WCQ,2024,Tajikistan,Saudi Arabia,DRAW,TEAM_B_WIN,False
9005,2024-03-25 23:00:00+00:00,WCQ,2024,Jordan,Pakistan,TEAM_A_WIN,TEAM_A_WIN,True
9006,2024-03-25 23:00:00+00:00,WCQ,2024,Bahrain,Nepal,TEAM_A_WIN,TEAM_A_WIN,True
9007,2024-03-25 23:00:00+00:00,WCQ,2024,Yemen,United Arab Emirates,TEAM_B_WIN,TEAM_B_WIN,True
9008,2024-03-25 23:00:00+00:00,WCQ,2024,Bangladesh,Palestine,TEAM_B_WIN,TEAM_B_WIN,True
9009,2024-03-25 23:00:00+00:00,WCQ,2024,Australia,Lebanon,TEAM_A_WIN,TEAM_A_WIN,True
9010,2024-03-25 23:00:00+00:00,WCQ,2024,British Virgin Islands,United States Virgin Islands,DRAW,TEAM_A_WIN,False
9011,2024-03-25 23:00:00+00:00,WCQ,2024,Turks and Caicos Islands,Anguilla,DRAW,TEAM_A_WIN,False
9012,2024-06-04 22:00:00+00:00,WCQ,2024,Sierra Leone,Djibouti,TEAM_A_WIN,TEAM_A_WIN,True
9013,2024-06-04 22:00:00+00:00,WCQ,2024,Togo,South Sudan,DRAW,TEAM_A_WIN,False
9014,2024-06-04 22:00:00+00:00,WCQ,2024,Namibia,Liberia,DRAW,TEAM_A_WIN,False
9015,2024-06-04 22:00:00+00:00,WCQ,2024,Tunisia,Equatorial Guinea,TEAM_A_WIN,TEAM_A_WIN,True
9016,2024-06-04 22:00:00+00:00,WCQ,2024,Central African Republic,Chad,TEAM_A_WIN,TEAM_B_WIN,False
9017,2024-06-04 22:00:00+00:00,WCQ,2024,Antigua and Barbuda,Bermuda,DRAW,DRAW,True
9018,2024-06-04 22:00:00+00:00,WCQ,2024,Trinidad and Tobago,Grenada,DRAW,TEAM_A_WIN,False
9019,2024-06-04 22:00:00+00:00,WCQ,2024,Curaçao,Barbados,TEAM_A_WIN,TEAM_A_WIN,True
9020,2024-06-04 22:00:00+00:00,WCQ,2024,Nicaragua,Montserrat,TEAM_A_WIN,TEAM_A_WIN,True
9021,2024-06-04 22:00:00+00:00,WCQ,2024,Guatemala,Dominica,TEAM_A_WIN,TEAM_A_WIN,True
9022,2024-06-04 22:00:00+00:00,WCQ,2024,Suriname,Saint Vincent and the Grenadines,TEAM_A_WIN,TEAM_A_WIN,True
9023,2024-06-05 22:00:00+00:00,WCQ,2024,Guinea-Bissau,Ethiopia,DRAW,TEAM_A_WIN,False
9024,2024-06-05 22:00:00+00:00,WCQ,2024,Egypt,Burkina Faso,TEAM_A_WIN,DRAW,False
9025,2024-06-05 22:00:00+00:00,WCQ,2024,Mauritania,Sudan,TEAM_B_WIN,DRAW,False
9026,2024-06-05 22:00:00+00:00,WCQ,2024,Senegal,DR Congo,DRAW,TEAM_A_WIN,False
9027,2024-06-05 22:00:00+00:00,WCQ,2024,Benin,Rwanda,TEAM_A_WIN,TEAM_A_WIN,True
9028,2024-06-05 22:00:00+00:00,WCQ,2024,Libya,Mauritius,TEAM_A_WIN,TEAM_A_WIN,True
9029,2024-06-05 22:00:00+00:00,WCQ,2024,Algeria,Guinea,TEAM_B_WIN,TEAM_A_WIN,False
9030,2024-06-05 22:00:00+00:00,WCQ,2024,Malawi,São Tomé and Príncipe,TEAM_A_WIN,TEAM_A_WIN,True
9031,2024-06-05 22:00:00+00:00,WCQ,2024,Mali,Ghana,TEAM_B_WIN,DRAW,False
9032,2024-06-05 22:00:00+00:00,WCQ,2024,Afghanistan,Qatar,DRAW,TEAM_B_WIN,False
9033,2024-06-05 22:00:00+00:00,WCQ,2024,India,Kuwait,DRAW,TEAM_B_WIN,False
9034,2024-06-05 22:00:00+00:00,WCQ,2024,Myanmar,Japan,TEAM_B_WIN,TEAM_B_WIN,True
9035,2024-06-05 22:00:00+00:00,WCQ,2024,North Korea,Syria,TEAM_A_WIN,TEAM_B_WIN,False
9036,2024-06-05 22:00:00+00:00,WCQ,2024,China PR,Thailand,DRAW,TEAM_A_WIN,False
9037,2024-06-05 22:00:00+00:00,WCQ,2024,Singapore,South Korea,TEAM_B_WIN,TEAM_B_WIN,True
9038,2024-06-05 22:00:00+00:00,WCQ,2024,Taiwan,Oman,TEAM_B_WIN,TEAM_B_WIN,True
9039,2024-06-05 22:00:00+00:00,WCQ,2024,Kyrgyzstan,Malaysia,DRAW,TEAM_A_WIN,False
9040,2024-06-05 22:00:00+00:00,WCQ,2024,Uzbekistan,Turkmenistan,TEAM_A_WIN,TEAM_A_WIN,True
9041,2024-06-05 22:00:00+00:00,WCQ,2024,Hong Kong,Iran,TEAM_B_WIN,TEAM_B_WIN,True
9042,2024-06-05 22:00:00+00:00,WCQ,2024,Indonesia,Iraq,TEAM_B_WIN,TEAM_B_WIN,True
9043,2024-06-05 22:00:00+00:00,WCQ,2024,Vietnam,Philippines,TEAM_A_WIN,DRAW,False
9044,2024-06-05 22:00:00+00:00,WCQ,2024,Jordan,Tajikistan,TEAM_A_WIN,TEAM_A_WIN,True
9045,2024-06-05 22:00:00+00:00,WCQ,2024,Pakistan,Saudi Arabia,TEAM_B_WIN,TEAM_B_WIN,True
9046,2024-06-05 22:00:00+00:00,WCQ,2024,Nepal,United Arab Emirates,TEAM_B_WIN,TEAM_B_WIN,True
9047,2024-06-05 22:00:00+00:00,WCQ,2024,Bahrain,Yemen,DRAW,TEAM_A_WIN,False
9048,2024-06-05 22:00:00+00:00,WCQ,2024,Bangladesh,Australia,TEAM_B_WIN,TEAM_B_WIN,True
9049,2024-06-05 22:00:00+00:00,WCQ,2024,Palestine,Lebanon,DRAW,TEAM_A_WIN,False
9050,2024-06-05 22:00:00+00:00,WCQ,2024,Honduras,Cuba,TEAM_A_WIN,DRAW,False
9051,2024-06-05 22:00:00+00:00,WCQ,2024,Costa Rica,Saint Kitts and Nevis,TEAM_A_WIN,TEAM_A_WIN,True
9052,2024-06-05 22:00:00+00:00,WCQ,2024,Haiti,Saint Lucia,TEAM_A_WIN,TEAM_A_WIN,True
9053,2024-06-05 22:00:00+00:00,WCQ,2024,Panama,Guyana,TEAM_A_WIN,TEAM_A_WIN,True
9054,2024-06-05 22:00:00+00:00,WCQ,2024,Jamaica,Dominican Republic,TEAM_A_WIN,TEAM_A_WIN,True
9055,2024-06-05 22:00:00+00:00,WCQ,2024,El Salvador,Puerto Rico,DRAW,DRAW,True
9056,2024-06-06 22:00:00+00:00,WCQ,2024,Zimbabwe,Lesotho,TEAM_B_WIN,TEAM_B_WIN,True
9057,2024-06-06 22:00:00+00:00,WCQ,2024,Nigeria,South Africa,DRAW,DRAW,True
9058,2024-06-06 22:00:00+00:00,WCQ,2024,Angola,Eswatini,TEAM_A_WIN,TEAM_A_WIN,True
9059,2024-06-06 22:00:00+00:00,WCQ,2024,Morocco,Zambia,TEAM_A_WIN,TEAM_A_WIN,True
9060,2024-06-06 22:00:00+00:00,WCQ,2024,Kenya,Burundi,DRAW,TEAM_B_WIN,False
9061,2024-06-06 22:00:00+00:00,WCQ,2024,Ivory Coast,Gabon,TEAM_A_WIN,TEAM_A_WIN,True
9062,2024-06-06 22:00:00+00:00,WCQ,2024,Mozambique,Somalia,TEAM_A_WIN,TEAM_A_WIN,True
9063,2024-06-06 22:00:00+00:00,WCQ,2024,Uganda,Botswana,TEAM_A_WIN,TEAM_A_WIN,True
9064,2024-06-06 22:00:00+00:00,WCQ,2024,Madagascar,Comoros,TEAM_A_WIN,TEAM_B_WIN,False
9065,2024-06-07 22:00:00+00:00,WCQ,2024,Cameroon,Cape Verde,TEAM_A_WIN,TEAM_A_WIN,True
9066,2024-06-07 22:00:00+00:00,WCQ,2024,Gambia,Seychelles,TEAM_A_WIN,TEAM_A_WIN,True
9067,2024-06-07 22:00:00+00:00,WCQ,2024,Cayman Islands,Antigua and Barbuda,TEAM_A_WIN,TEAM_B_WIN,False
9068,2024-06-07 22:00:00+00:00,WCQ,2024,Bahamas,Trinidad and Tobago,TEAM_B_WIN,TEAM_B_WIN,True
9069,2024-06-07 22:00:00+00:00,WCQ,2024,Aruba,Curaçao,TEAM_B_WIN,TEAM_B_WIN,True
9070,2024-06-07 22:00:00+00:00,WCQ,2024,Belize,Nicaragua,TEAM_B_WIN,DRAW,False
9071,2024-06-07 22:00:00+00:00,WCQ,2024,British Virgin Islands,Guatemala,TEAM_B_WIN,TEAM_B_WIN,True
9072,2024-06-07 22:00:00+00:00,WCQ,2024,Anguilla,Suriname,TEAM_B_WIN,TEAM_B_WIN,True
9073,2024-06-08 22:00:00+00:00,WCQ,2024,Djibouti,Ethiopia,DRAW,TEAM_B_WIN,False
9074,2024-06-08 22:00:00+00:00,WCQ,2024,Mauritania,Senegal,TEAM_B_WIN,TEAM_B_WIN,True
9075,2024-06-08 22:00:00+00:00,WCQ,2024,DR Congo,Togo,TEAM_A_WIN,TEAM_A_WIN,True
9076,2024-06-08 22:00:00+00:00,WCQ,2024,São Tomé and Príncipe,Liberia,TEAM_B_WIN,TEAM_B_WIN,True
9077,2024-06-08 22:00:00+00:00,WCQ,2024,Namibia,Tunisia,DRAW,TEAM_B_WIN,False
9078,2024-06-08 22:00:00+00:00,WCQ,2024,Bermuda,Honduras,TEAM_B_WIN,TEAM_A_WIN,False
9079,2024-06-08 22:00:00+00:00,WCQ,2024,Grenada,Costa Rica,TEAM_B_WIN,TEAM_B_WIN,True
9080,2024-06-08 22:00:00+00:00,WCQ,2024,Barbados,Haiti,TEAM_B_WIN,TEAM_B_WIN,True
9081,2024-06-08 22:00:00+00:00,WCQ,2024,Montserrat,Panama,TEAM_B_WIN,TEAM_B_WIN,True
9082,2024-06-08 22:00:00+00:00,WCQ,2024,Dominica,Jamaica,TEAM_B_WIN,TEAM_B_WIN,True
9083,2024-06-08 22:00:00+00:00,WCQ,2024,Saint Vincent and the Grenadines,El Salvador,TEAM_B_WIN,TEAM_B_WIN,True
9084,2024-06-09 22:00:00+00:00,WCQ,2024,Guinea-Bissau,Egypt,DRAW,TEAM_B_WIN,False
9085,2024-06-09 22:00:00+00:00,WCQ,2024,Burkina Faso,Sierra Leone,DRAW,TEAM_A_WIN,False
9086,2024-06-09 22:00:00+00:00,WCQ,2024,Benin,Nigeria,TEAM_A_WIN,TEAM_B_WIN,False
9087,2024-06-09 22:00:00+00:00,WCQ,2024,Somalia,Botswana,TEAM_B_WIN,TEAM_B_WIN,True
9088,2024-06-09 22:00:00+00:00,WCQ,2024,Uganda,Algeria,TEAM_B_WIN,DRAW,False
9089,2024-06-09 22:00:00+00:00,WCQ,2024,Guinea,Mozambique,TEAM_B_WIN,TEAM_B_WIN,True
9090,2024-06-09 22:00:00+00:00,WCQ,2024,Equatorial Guinea,Malawi,TEAM_A_WIN,DRAW,False
9091,2024-06-09 22:00:00+00:00,WCQ,2024,Ghana,Central African Republic,TEAM_A_WIN,TEAM_A_WIN,True
9092,2024-06-10 22:00:00+00:00,WCQ,2024,South Sudan,Sudan,TEAM_B_WIN,DRAW,False
9093,2024-06-10 22:00:00+00:00,WCQ,2024,Lesotho,Rwanda,TEAM_B_WIN,TEAM_B_WIN,True
9094,2024-06-10 22:00:00+00:00,WCQ,2024,South Africa,Zimbabwe,TEAM_A_WIN,TEAM_A_WIN,True
9095,2024-06-10 22:00:00+00:00,WCQ,2024,Cape Verde,Libya,TEAM_A_WIN,DRAW,False
9096,2024-06-10 22:00:00+00:00,WCQ,2024,Mauritius,Eswatini,TEAM_A_WIN,TEAM_B_WIN,False
9097,2024-06-10 22:00:00+00:00,WCQ,2024,Angola,Cameroon,DRAW,TEAM_B_WIN,False
9098,2024-06-10 22:00:00+00:00,WCQ,2024,Zambia,Tanzania,TEAM_B_WIN,TEAM_A_WIN,False
9099,2024-06-10 22:00:00+00:00,WCQ,2024,Morocco,Congo,TEAM_A_WIN,TEAM_A_WIN,True
9100,2024-06-10 22:00:00+00:00,WCQ,2024,Kenya,Ivory Coast,DRAW,TEAM_B_WIN,False
9101,2024-06-10 22:00:00+00:00,WCQ,2024,Gabon,Gambia,TEAM_A_WIN,TEAM_A_WIN,True
9102,2024-06-10 22:00:00+00:00,WCQ,2024,Seychelles,Burundi,TEAM_B_WIN,TEAM_B_WIN,True
9103,2024-06-10 22:00:00+00:00,WCQ,2024,Madagascar,Mali,DRAW,TEAM_B_WIN,False
9104,2024-06-10 22:00:00+00:00,WCQ,2024,Chad,Comoros,TEAM_B_WIN,TEAM_B_WIN,True
9105,2024-06-10 22:00:00+00:00,WCQ,2024,Kuwait,Afghanistan,TEAM_A_WIN,TEAM_A_WIN,True
9106,2024-06-10 22:00:00+00:00,WCQ,2024,Qatar,India,TEAM_A_WIN,TEAM_A_WIN,True
9107,2024-06-10 22:00:00+00:00,WCQ,2024,Japan,Syria,TEAM_A_WIN,TEAM_A_WIN,True
9108,2024-06-10 22:00:00+00:00,WCQ,2024,North Korea,Myanmar,TEAM_A_WIN,TEAM_A_WIN,True
9109,2024-06-10 22:00:00+00:00,WCQ,2024,Thailand,Singapore,TEAM_A_WIN,TEAM_A_WIN,True
9110,2024-06-10 22:00:00+00:00,WCQ,2024,South Korea,China PR,TEAM_A_WIN,TEAM_A_WIN,True
9111,2024-06-10 22:00:00+00:00,WCQ,2024,Oman,Kyrgyzstan,DRAW,TEAM_A_WIN,False
9112,2024-06-10 22:00:00+00:00,WCQ,2024,Malaysia,Taiwan,TEAM_A_WIN,TEAM_A_WIN,True
9113,2024-06-10 22:00:00+00:00,WCQ,2024,Turkmenistan,Hong Kong,DRAW,TEAM_A_WIN,False
9114,2024-06-10 22:00:00+00:00,WCQ,2024,Iran,Uzbekistan,DRAW,DRAW,True
9115,2024-06-10 22:00:00+00:00,WCQ,2024,Indonesia,Philippines,TEAM_A_WIN,TEAM_A_WIN,True
9116,2024-06-10 22:00:00+00:00,WCQ,2024,Iraq,Vietnam,TEAM_A_WIN,TEAM_A_WIN,True
9117,2024-06-10 22:00:00+00:00,WCQ,2024,Tajikistan,Pakistan,TEAM_A_WIN,TEAM_A_WIN,True
9118,2024-06-10 22:00:00+00:00,WCQ,2024,Saudi Arabia,Jordan,TEAM_B_WIN,TEAM_A_WIN,False
9119,2024-06-10 22:00:00+00:00,WCQ,2024,United Arab Emirates,Bahrain,DRAW,DRAW,True
9120,2024-06-10 22:00:00+00:00,WCQ,2024,Yemen,Nepal,DRAW,TEAM_A_WIN,False
9121,2024-06-10 22:00:00+00:00,WCQ,2024,Lebanon,Bangladesh,TEAM_A_WIN,TEAM_A_WIN,True
9122,2024-06-10 22:00:00+00:00,WCQ,2024,Australia,Palestine,TEAM_A_WIN,TEAM_A_WIN,True
9123,2024-06-10 22:00:00+00:00,WCQ,2024,Cuba,Cayman Islands,TEAM_A_WIN,TEAM_A_WIN,True
9124,2024-06-10 22:00:00+00:00,WCQ,2024,Saint Kitts and Nevis,Bahamas,TEAM_A_WIN,TEAM_A_WIN,True
9125,2024-06-10 22:00:00+00:00,WCQ,2024,Saint Lucia,Aruba,DRAW,TEAM_B_WIN,False
9126,2024-06-10 22:00:00+00:00,WCQ,2024,Guyana,Belize,TEAM_A_WIN,TEAM_B_WIN,False
9127,2024-06-10 22:00:00+00:00,WCQ,2024,Dominican Republic,British Virgin Islands,TEAM_A_WIN,TEAM_A_WIN,True
9128,2024-06-10 22:00:00+00:00,WCQ,2024,Puerto Rico,Anguilla,TEAM_A_WIN,TEAM_A_WIN,True
9129,2024-09-04 22:00:00+00:00,WCQ,2024,Bolivia,Venezuela,TEAM_A_WIN,TEAM_B_WIN,False
9130,2024-09-04 22:00:00+00:00,WCQ,2024,Argentina,Chile,TEAM_A_WIN,TEAM_A_WIN,True
9131,2024-09-04 22:00:00+00:00,WCQ,2024,Qatar,United Arab Emirates,TEAM_B_WIN,DRAW,False
9132,2024-09-04 22:00:00+00:00,WCQ,2024,Uzbekistan,North Korea,TEAM_A_WIN,TEAM_A_WIN,True
9133,2024-09-04 22:00:00+00:00,WCQ,2024,Iran,Kyrgyzstan,TEAM_A_WIN,TEAM_A_WIN,True
9134,2024-09-04 22:00:00+00:00,WCQ,2024,Iraq,Oman,TEAM_A_WIN,DRAW,False
9135,2024-09-04 22:00:00+00:00,WCQ,2024,South Korea,Palestine,DRAW,TEAM_A_WIN,False
9136,2024-09-04 22:00:00+00:00,WCQ,2024,Jordan,Kuwait,DRAW,TEAM_A_WIN,False
9137,2024-09-04 22:00:00+00:00,WCQ,2024,Japan,China PR,TEAM_A_WIN,TEAM_A_WIN,True
9138,2024-09-04 22:00:00+00:00,WCQ,2024,Australia,Bahrain,TEAM_B_WIN,TEAM_A_WIN,False
9139,2024-09-04 22:00:00+00:00,WCQ,2024,Saudi Arabia,Indonesia,DRAW,TEAM_A_WIN,False
9140,2024-09-05 22:00:00+00:00,WCQ,2024,Cook Islands,Tonga,TEAM_B_WIN,TEAM_B_WIN,True
9141,2024-09-05 22:00:00+00:00,WCQ,2024,Samoa,American Samoa,TEAM_A_WIN,TEAM_A_WIN,True
9142,2024-09-05 22:00:00+00:00,WCQ,2024,Peru,Colombia,DRAW,TEAM_B_WIN,False
9143,2024-09-05 22:00:00+00:00,WCQ,2024,Uruguay,Paraguay,DRAW,TEAM_A_WIN,False
9144,2024-09-05 22:00:00+00:00,WCQ,2024,Brazil,Ecuador,TEAM_A_WIN,TEAM_A_WIN,True
9145,2024-09-08 22:00:00+00:00,WCQ,2024,Samoa,Tonga,TEAM_A_WIN,TEAM_A_WIN,True
9146,2024-09-09 22:00:00+00:00,WCQ,2024,Colombia,Argentina,TEAM_A_WIN,DRAW,False
9147,2024-09-09 22:00:00+00:00,WCQ,2024,Ecuador,Peru,TEAM_A_WIN,TEAM_A_WIN,True
9148,2024-09-09 22:00:00+00:00,WCQ,2024,Chile,Bolivia,TEAM_B_WIN,TEAM_A_WIN,False
9149,2024-09-09 22:00:00+00:00,WCQ,2024,Venezuela,Uruguay,DRAW,TEAM_B_WIN,False
9150,2024-09-09 22:00:00+00:00,WCQ,2024,Paraguay,Brazil,TEAM_A_WIN,TEAM_B_WIN,False
9151,2024-09-09 22:00:00+00:00,WCQ,2024,North Korea,Qatar,DRAW,TEAM_B_WIN,False
9152,2024-09-09 22:00:00+00:00,WCQ,2024,Kyrgyzstan,Uzbekistan,TEAM_B_WIN,TEAM_B_WIN,True
9153,2024-09-09 22:00:00+00:00,WCQ,2024,United Arab Emirates,Iran,TEAM_B_WIN,DRAW,False
9154,2024-09-09 22:00:00+00:00,WCQ,2024,Oman,South Korea,TEAM_B_WIN,DRAW,False
9155,2024-09-09 22:00:00+00:00,WCQ,2024,Kuwait,Iraq,DRAW,TEAM_B_WIN,False
9156,2024-09-09 22:00:00+00:00,WCQ,2024,Palestine,Jordan,TEAM_B_WIN,TEAM_B_WIN,True
9157,2024-09-09 22:00:00+00:00,WCQ,2024,Bahrain,Japan,TEAM_B_WIN,TEAM_B_WIN,True
9158,2024-09-09 22:00:00+00:00,WCQ,2024,Indonesia,Australia,DRAW,TEAM_B_WIN,False
9159,2024-09-09 22:00:00+00:00,WCQ,2024,China PR,Saudi Arabia,TEAM_B_WIN,TEAM_B_WIN,True
9160,2024-10-09 22:00:00+00:00,WCQ,2024,Bolivia,Colombia,TEAM_A_WIN,TEAM_B_WIN,False
9161,2024-10-09 22:00:00+00:00,WCQ,2024,Ecuador,Paraguay,DRAW,TEAM_A_WIN,False
9162,2024-10-09 22:00:00+00:00,WCQ,2024,Venezuela,Argentina,DRAW,TEAM_B_WIN,False
9163,2024-10-09 22:00:00+00:00,WCQ,2024,Chile,Brazil,TEAM_B_WIN,TEAM_B_WIN,True
9164,2024-10-09 22:00:00+00:00,WCQ,2024,Papua New Guinea,New Caledonia,TEAM_B_WIN,TEAM_B_WIN,True
9165,2024-10-09 22:00:00+00:00,WCQ,2024,Fiji,Solomon Islands,TEAM_A_WIN,DRAW,False
9166,2024-10-09 22:00:00+00:00,WCQ,2024,Qatar,Kyrgyzstan,TEAM_A_WIN,TEAM_A_WIN,True
9167,2024-10-09 22:00:00+00:00,WCQ,2024,Uzbekistan,Iran,DRAW,DRAW,True
9168,2024-10-09 22:00:00+00:00,WCQ,2024,United Arab Emirates,North Korea,DRAW,TEAM_A_WIN,False
9169,2024-10-09 22:00:00+00:00,WCQ,2024,Jordan,South Korea,TEAM_B_WIN,DRAW,False
9170,2024-10-09 22:00:00+00:00,WCQ,2024,Oman,Kuwait,TEAM_A_WIN,TEAM_A_WIN,True
9171,2024-10-09 22:00:00+00:00,WCQ,2024,Iraq,Palestine,TEAM_A_WIN,TEAM_A_WIN,True
